epoch,loss,mean_squared_error
130,3277.4082186035157,0.016348861718177794
131,3330.539870605469,0.016613143461942672
132,3305.6480091796875,0.01648900287300348
133,3281.1886470703125,0.01636682425290346
134,3325.737016381836,0.016595801198482512
135,3233.3754699707033,0.016110114171169698
136,3273.470049798684,0.01635817371033987
137,3234.4629350097657,0.016138165101408957
138,3282.710137036133,0.016380223244428636
139,3227.6932739257813,0.01608180277980864
140,3206.403416693015,0.016022573553453216
141,3213.5945176757814,0.016033582985401154
142,3205.494019018555,0.015993413120508195
143,3202.141082763672,0.01595449021551758
144,3152.239845150807,0.01574904521102788
145,3164.2171469238283,0.01578593556880951
146,3134.764590600586,0.01564144670367241
147,3139.6401550292967,0.015643081977032125
148,3098.7063819259893,0.015483185561892928
149,3137.660225756836,0.015654858961701393
150,3115.879521142578,0.015545102687180042
151,3110.8506103515624,0.01549963913857937
152,3123.209371497983,0.015603558309986942
153,3085.1481069335937,0.01539191760569811
154,3059.864911376953,0.015265628877282143
155,3012.5968322753906,0.015010093315504491
156,3069.3354323340245,0.015332116876713564
157,3040.076001171875,0.015166110436618328
158,3068.867894897461,0.01531708186864853
159,3044.024060058594,0.0151666788617149
160,3034.6148317680986,0.015172022718508713
161,3024.449805029297,0.015093620970845222
162,3027.1695068847657,0.015105603830516338
163,3019.00316796875,0.015064863044023514
164,2990.2427657226563,0.01492012774348259
165,3000.082476953125,0.014970835548639297
166,2942.2272955810545,0.014680926565825939
167,3002.933269628906,0.014983427885174752
168,2959.931546508789,0.014768682637810707
169,2979.394482763672,0.01486497310847044
170,2947.622890380859,0.014705980521440506
171,2954.511956982422,0.014739899152517319
172,2897.6477224121095,0.014455706463754178
173,2955.533292260742,0.014744664880633354
174,2930.985610205078,0.01463078852891922
175,2906.474355859375,0.014508082473278045
176,2884.930624145508,0.014400721180438995
177,2880.670425463867,0.014378853678703308
178,2879.3497107421877,0.014364475105702877
179,2894.9362146484377,0.014441091555356979
180,2845.3367323486327,0.01419270637333393
181,2829.5857986328124,0.014114051894843578
182,2848.055598486328,0.014219407552480698
183,2841.0266755126954,0.014182663267850875
184,2825.584401220703,0.014105142503976821
185,2814.6791853271484,0.014050500482320786
186,2841.7151575683592,0.01417655431330204
187,2839.4962582763674,0.014165298384428024
188,2797.912520214844,0.013957530048489571
189,2802.539764111328,0.013982653261721134
190,2764.0279330810545,0.013790434476733207
191,2783.7684969292313,0.013906970239992513
192,2761.9990417480467,0.01376150178257376
193,2736.0144005126954,0.013649961219727993
194,2780.3588439941404,0.013852979126386344
195,2722.7665804053554,0.013633696407768407
196,2724.6280517578125,0.013575303042307496
197,2759.3289888183594,0.013768812331557273
198,2756.844763183594,0.013735821330919861
199,2739.022706232151,0.01371772496201912
200,2685.991455078125,0.01338279782794416
201,2715.764648535156,0.013552838429808617
202,2704.725770751953,0.013497331067919732
203,2676.179172753506,0.013375038571167187
204,2653.8084106445312,0.013222447386942804
205,2691.892543359375,0.013434100100398064
206,2674.6633483886717,0.01332635642029345
207,2652.978539628742,0.013284541553809863
208,2695.331646728516,0.013429335248656572
209,2654.97872421875,0.013249172973632813
210,2654.5974212646483,0.01324343240261078
211,2606.0897330112143,0.01301893916469617
212,2632.7781005859374,0.013117664912715554
213,2631.0030873535156,0.01312509955316782
214,2609.6883916259767,0.013022688400745391
215,2604.559740460505,0.013014664368123794
216,2647.2863708496093,0.013189952028915286
217,2631.342994873047,0.013128923025727272
218,2549.5161143066407,0.012728314378857613
219,2623.598153536437,0.013121848696934396
220,2579.520233154297,0.012852310296148061
221,2572.1153162597657,0.01283963651061058
222,2584.8269958496094,0.012878750683739781
223,2550.444404802166,0.012760942719388204
224,2603.2727549072265,0.012996449160575867
225,2600.5921002197265,0.012982799869775772
226,2563.3604431152344,0.012771794851869345
227,2553.290238977651,0.012760025217029892
228,2532.3054720947266,0.012635036715865135
229,2552.010625024414,0.012733531296253204
230,2564.297399902344,0.012776463432237506
231,2566.100661305912,0.01282791757925612
232,2557.854839086914,0.012764184518158436
233,2574.7774932373045,0.012849450477957726
234,2492.215167236328,0.012417316762730479
235,2524.6502401133052,0.012612106588470643
236,2528.0848579833983,0.01261171697229147
237,2490.167952685547,0.012422792235016822
238,2474.3429443359373,0.012328268704004585
239,2515.3245827596697,0.01257573885721017
240,2468.3359045654297,0.012317890822887421
241,2463.1957889160158,0.012292821550369263
242,2516.1119750976563,0.012536381534300745
243,2491.670430851784,0.01247013064899615
244,2469.798370361328,0.01230562615673989
245,2479.7254611572266,0.012371891689300538
246,2460.3926635742187,0.012258762354031205
247,2447.6422378668262,0.012251311618866039
248,2468.376922607422,0.012298543797805905
249,2415.34146940918,0.012051054376363755
250,2432.645684814453,0.012120514339767397
251,2442.487493460519,0.01223849013854726
252,2421.8140563964844,0.012066546571440994
253,2429.279997729492,0.012125218008458614
254,2409.762347412109,0.012006498943082988
255,2393.1618735391585,0.011958075366669992
256,2432.2396118896486,0.012135009735822678
257,2399.9263001953127,0.011973789396882057
258,2403.2547607421875,0.011974075413309037
259,2374.0495974681417,0.011865770983219635
260,2401.2969285308336,0.012000883440868776
261,2367.267999267578,0.011794773116707801
262,2382.7713012695312,0.011872017569839955
263,2387.3246677836432,0.011926979136454767
264,2362.6357850371814,0.011803231475355684
265,2377.7228454589845,0.011846864060498775
266,2410.767822265625,0.012011509365402162
267,2413.9242556712666,0.012062021786133286
268,2391.1001191436267,0.01194651581224848
269,2376.122216796875,0.01183888865634799
270,2366.170794677734,0.011789306835271417
271,2390.0998098154537,0.011944339952630098
272,2367.3545689941407,0.011811682185530662
273,2350.8187876953125,0.011728633226454259
274,2374.6945556640626,0.011831775819882751
275,2318.0699704905023,0.01157620092701228
276,2328.7110427978514,0.011614809772372246
277,2345.0256047851562,0.01169614637941122
278,2365.0836669921873,0.011783890170045197
279,2379.6237120581454,0.011891151366175199
280,2323.6044789798925,0.011609873001570584
281,2350.462335205078,0.011711040046066046
282,2312.6960205078126,0.011522870766930282
283,2337.173428169626,0.011686499680957346
284,2305.7162904833185,0.011527075856679775
285,2326.535498046875,0.01159182561095804
286,2311.1855651855467,0.011515344795770942
287,2279.015264292232,0.011388860023046126
288,2305.72329819476,0.011521611591709441
289,2336.0306060791017,0.011639134446159004
290,2290.9212951660156,0.011414379184134304
291,2258.448436199251,0.0112941059619799
292,2278.076524578157,0.011390435243727732
293,2278.952996826172,0.0113547473680228
294,2290.19296875,0.011410750215873122
295,2306.8907701085827,0.011527398857669752
296,2249.17387335105,0.011238480756273036
297,2241.3468811035154,0.011167376395314932
298,2267.3800689697264,0.011297085741534828
299,2286.4518551935917,0.01142439417174605
300,2265.899195649194,0.011319736414207299
301,2243.841766357422,0.011179807200096547
302,2246.587826538086,0.011193489469587804
303,2231.664752897669,0.0111545879027394
304,2247.922142804255,0.01123285235104258
305,2254.9421813964846,0.011235115048475564
306,2242.492108154297,0.011173082538880408
307,2196.4449957425477,0.010980429355299375
308,2198.138613916616,0.010986927832614204
309,2235.1464813232424,0.011136483610607683
310,2248.0721282958984,0.011200885311700404
311,2234.4852996325885,0.011176401149237254
312,2249.584042558514,0.011250029231009425
313,2214.169125366211,0.011031964956782759
314,2206.0195739746096,0.010991359944455326
315,2201.6590227596093,0.010995211033913934
316,2227.4461511205454,0.011123017789643318
317,2219.0587890625,0.011056327866390348
318,2217.1649383544923,0.011046891543082893
319,2215.8429352807216,0.011075308586119628
320,2216.243393119437,0.011075445221828633
321,2204.481304931641,0.010983695928007364
322,2199.689617919922,0.010959821776486934
323,2165.8477327440605,0.010831752790474013
324,2180.333674196337,0.010901707287144954
325,2154.77663269043,0.01073604435659945
326,2162.7202850341796,0.0107756229583174
327,2172.0620770063556,0.010865250092427262
328,2165.5145014778514,0.010830633491888397
329,2173.463488769531,0.010829150816425681
330,2163.0757843017577,0.010777394426986575
331,2189.757184038006,0.010942886986571258
332,2173.829416456379,0.01086121857868599
333,2193.9961791992187,0.010931454156525433
334,2156.152194213867,0.010742898192256689
335,2130.660561082343,0.010668522579705015
336,2128.3533115478517,0.010620537993311882
337,2143.3286071777343,0.01067900494672358
338,2187.5979919433594,0.010899575636722147
339,2173.0511642456054,0.01087250870754238
340,2182.3775390625,0.010873565217480063
341,2184.669268603516,0.010899236452579498
342,2198.9626281738283,0.010956199746578932
343,2148.6393543147237,0.01076289415359497
344,2154.391955566406,0.01073412790428847
345,2182.539086401367,0.010892007613182068
346,2142.2653930664064,0.010673708165995777
347,2135.0014085529233,0.010684798088143854
348,2158.3267150878905,0.010753733129240573
349,2156.715009313965,0.010760667480528355
350,2189.6429403564453,0.01092798464000225
351,2132.329527833032,0.010658174243251809
352,2140.550717163086,0.010665164841338993
353,2130.9414015869143,0.01063342498242855
354,2164.962844848633,0.010786797455511987
355,2149.1803131616416,0.010755762664460334
356,2147.148614501953,0.010698039038106798
357,2093.5290399047853,0.010445922808349132
358,2125.585485839844,0.010590601130388677
359,2106.2994158635374,0.010534610442023296
360,2102.3588914794923,0.010492828752100468
361,2144.4363353515623,0.010702935791015625
362,2113.2357213867185,0.010547620585560798
363,2113.648671557617,0.01054835928529501
364,2128.2057314208982,0.010620564921200275
365,2109.617288623047,0.010527908797562123
366,2106.0230738037108,0.010510059683024884
367,2136.4355643310546,0.010660993951559066
368,2095.176745776367,0.010455112372338772
369,2087.321367285156,0.010416041927039623
370,2089.537203979492,0.01041099193971604
371,2107.8578430425923,0.010546093040191737
372,2085.0583760009768,0.010408508890867233
373,2089.0686131591797,0.010427780418097972
374,2071.8891700683594,0.01033919161260128
375,2084.6558552734373,0.010401933427155018
376,2061.297499560547,0.010285818874835968
377,2091.530014941406,0.010436168918013572
378,2106.8111352050782,0.010514467087388039
379,2081.2247212890625,0.01038594200760126
380,2073.0572622070313,0.010345668317377568
381,2075.0739798583986,0.010355562606453896
382,2060.5738628173826,0.010284542080760002
383,2072.411108959961,0.010342744174599648
384,2042.3056866455079,0.010191896963119507
385,2055.422371069336,0.010256893053650856
386,2071.2137051513673,0.010331736506521702
387,2083.2528682495117,0.010391352488845587
388,2084.973970959473,0.010400493931770324
389,2058.392651550293,0.010267523150891066
390,2073.0235521728514,0.010344265443086625
391,2073.0148552124024,0.010343366332352161
392,2065.926551074219,0.010307842744886875
393,2070.0559994140626,0.010328265053033829
394,2037.479938354492,0.01016764883697033
395,2034.9911035644532,0.010154771095514298
396,2050.729288989258,0.010233278250694275
397,2061.8138300048827,0.010288292826712132
398,2050.0373400146486,0.01023067728728056
399,2053.9632702148438,0.01024971519112587
400,2040.0988938964845,0.010180317272245883
401,2045.992642211914,0.010209851077198982
402,2052.1377485839844,0.010238813319802285
403,2017.8008866210937,0.010066750317811965
404,2054.734244519043,0.010250849944353104
405,2055.2184432861327,0.010253297671675682
406,2062.9637822021486,0.010294378443062305
407,2047.7887721313477,0.010217496447265148
408,2035.5973571655275,0.01015661674886942
409,2049.7104634399416,0.010226727248728276
410,2048.2742104702306,0.01024085384961523
411,2058.9242248535156,0.010258465330116451
412,2057.093193334961,0.010265617211163045
413,2052.6035067626954,0.010243241912126541
414,2021.980621412934,0.010107270709132074
415,2001.0383361816407,0.009970050887204707
416,2026.5824704833985,0.01011275087594986
417,2013.2656438720703,0.010046327292919158
418,2031.0577454613858,0.010154065195104627
419,2007.4011108398438,0.010001753084361553
420,2034.6734333740235,0.010153934970498085
421,2006.9674041748046,0.009999592346139253
422,2028.5926067192013,0.010155950791883368
423,2019.8204376220704,0.010063632228411733
424,2028.5194014160156,0.010122225840389729
425,1987.6527008056642,0.009903357713483274
426,2016.6731686888622,0.010097766493861916
427,2011.896957397461,0.010024153674021364
428,2000.7214573974609,0.009984678080677985
429,1995.1620666503907,0.00994077285286039
430,2000.5368814163849,0.010021497310773165
431,2012.2442260742187,0.010025884141214192
432,1980.9539862304687,0.009887524674832822
433,1994.0355590820313,0.009935160377062857
434,2012.8956330371504,0.010080525786185466
435,1988.904071044922,0.009909592499025167
436,1991.3562854492188,0.009937336014211177
437,1992.5078582763672,0.009927548305131494
438,2002.4537229393711,0.010020748511770693
439,2017.2451629638672,0.010050801374018193
440,2019.8340291015625,0.01007668337225914
441,2029.4191528320312,0.010111457854509353
442,2016.5008204227736,0.010094228984803713
443,1994.0360473632813,0.009935163008049131
444,2037.5473897827148,0.010167164701223374
445,2030.6530975341798,0.010117606283165515
446,1992.427260249803,0.009973537179977954
447,2001.0300231933593,0.009970010281540454
448,2006.7730599243164,0.010013122481107712
449,1995.959539794922,0.009944746759720147
450,1997.9137933811219,0.010000548771574717
451,1995.1743621826172,0.009940834646113218
452,2022.7908584472657,0.010092962235212326
453,1981.5263397216797,0.009872833895497025
454,2001.4357243129186,0.010015968166041275
455,1974.5398834228515,0.009838024433702231
456,1982.6053662719726,0.009891426903009414
457,1986.2213623046875,0.009896226995624601
458,1963.8537430322472,0.009828679553162651
459,1976.0243927001952,0.009845420951023698
460,1975.2206685180663,0.009855058258771896
461,1950.5650482177734,0.009718570718541741
462,1980.2898957837529,0.00991520207343983
463,1956.668389892578,0.009748980635777116
464,1972.831150830078,0.009845158387720584
465,1962.6855787353516,0.009794556254148483
466,1960.8572898364457,0.009799069016561156
467,1974.4716400146485,0.009837685083039106
468,1953.200726953125,0.00974602474719286
469,1936.2305969238282,0.009647150011733174
470,1999.062246986197,0.01001471041568688
471,1960.609521484375,0.009768617362715304
472,1963.982772680664,0.009803795005381108
473,1936.3030578613282,0.009647511318325997
474,1955.9104661957556,0.009796098381781778
475,1964.8955047607421,0.009789972263388336
476,1944.0162302978515,0.009700740569829941
477,1952.5469696044922,0.009728446090593933
478,1937.355761193027,0.00969168081363084
479,1940.4542083740234,0.009668194339610636
480,1960.3039998291015,0.0097785499304533
481,1933.1078002929687,0.009631590894423425
482,1967.9289967512884,0.009845895871144383
483,1942.5835388183593,0.009678803547285498
484,1968.4184239746094,0.00982075181901455
485,1970.492935180664,0.009817861556075513
486,1955.0038935044233,0.009781642198687842
487,1951.3751556396485,0.009722607769072055
488,1958.9208379760742,0.009772426611185074
489,1947.8355438232422,0.009704971802420914
490,1933.5131508578772,0.009675321474420923
491,1961.7218963623047,0.009774160361848772
492,1933.227418762207,0.009645371636748314
493,1928.7552459716796,0.009609904955141246
494,1920.4853199037184,0.009609778643343128
495,1926.2373474121093,0.00959735969081521
496,1918.828605493164,0.009572953648865222
497,1892.5899627685546,0.009429713152348996
498,1904.7501538573192,0.009528852274500522
499,1910.1805297851563,0.009517357544973492
