epoch,loss,mean_squared_error
111,3644.0871791651994,0.018210147971623257
112,3613.1473806412496,0.01805323595639135
113,3567.9021728515627,0.01777688357979059
114,3607.504846191406,0.017974202008917927
115,3530.159835465228,0.017650145145713305
116,3539.5207497768715,0.017695404964758726
117,3495.7976501464846,0.017417625337839127
118,3535.095770263672,0.01761342687532306
119,3494.1520816740444,0.017461624619413595
120,3482.0136252731572,0.017399556940940558
121,3476.767541503906,0.017322808410972355
122,3474.8227966308596,0.017313119303435088
123,3462.9194825719615,0.017302257541689226
124,3422.57153828105,0.017099395203480465
125,3423.213055419922,0.017055975459516048
126,3384.7048346435545,0.016891799676418306
127,3446.0470106933594,0.017196449208259582
128,3397.1822967285157,0.016952703696489334
129,3319.307071948242,0.01656397642195225
130,3349.4253049316408,0.016715055286884307
131,3296.5745787109377,0.01645130415260792
132,3339.928460058594,0.016667221370339394
133,3313.0945728027345,0.016533524918556215
134,3251.845329785156,0.016225911393761634
135,3309.9028233154295,0.01651460399031639
136,3267.4416373535155,0.016302082601189614
137,3251.9986896728515,0.016224686104059218
138,3265.77873671875,0.016297548937797546
139,3255.546470678711,0.01624580406844616
140,3247.997977783203,0.016207441595196725
141,3207.0424969970704,0.016003035366535186
142,3194.8341274658205,0.01594240179657936
143,3180.3708313232423,0.015870123392343522
144,3183.0075993896485,0.015882440002262594
145,3240.7540442871095,0.016170569866895676
146,3171.1908332519533,0.01583062110543251
147,3179.728899169922,0.015872001272439956
148,3123.0294147216796,0.015589643216133117
149,3120.8675494140625,0.015578432524204254
150,3178.0886504882815,0.01585641022324562
151,3171.379809448242,0.01582219160795212
152,3146.0449937744143,0.015696390801668167
153,3125.984445703125,0.015595690120756626
154,3103.889617578125,0.015493351715803147
155,3059.826166748047,0.015272434538602829
156,3056.221031298828,0.015254809498786926
157,3056.1556446044924,0.015254744309186935
158,3060.0591055664063,0.01527715165913105
159,3074.0990275146482,0.015346058863401414
160,3034.379334008789,0.015147840371727943
161,3042.1153494628907,0.015185942059755325
162,3038.341195654297,0.015154829576611519
163,2970.1927743408205,0.014814579626917838
164,3042.9240341308596,0.015177450624108314
165,3002.072388745117,0.014973379850387573
166,3008.66759777832,0.015009978882968426
167,3037.3340197021485,0.015152687495946884
168,3018.10945703125,0.015055478176474572
169,2978.7616599365233,0.014859479831159116
170,2987.191171118164,0.01490421388745308
171,2931.918616040039,0.014628128612041474
172,2971.2949958740232,0.014824012276530265
173,2946.0208040527345,0.014698087351024151
174,2907.9990764404297,0.014516758054494858
175,2899.714388793945,0.014473970955610276
176,2957.129476953125,0.014760419422388076
177,2918.5931174804687,0.014568297407031059
178,2881.5627264648438,0.014374319741129874
179,2870.668428515625,0.01432030169069767
180,2877.7790184814453,0.014355743405222892
181,2896.9184463378906,0.014450303192436694
182,2833.2419892333983,0.01414376339316368
183,2872.9834771728515,0.014341369354724885
184,2824.4327365478516,0.014098668757081032
185,2826.5577578125,0.014109241750836372
186,2844.9326293945314,0.014193238124251367
187,2839.9292634277344,0.014167664965987205
188,2867.771895336914,0.014306257805228234
189,2796.718793237305,0.013952382254600526
190,2776.9062365234377,0.013854448333382606
191,2832.6924189697265,0.014131760914623738
192,2767.016771582031,0.01380430261939764
193,2785.1460023925783,0.013894742679595947
194,2788.615548828125,0.013914636653661728
195,2720.683250048828,0.013575457257032394
196,2742.911153173828,0.013685241892933846
197,2746.837426293945,0.013704809965193271
198,2726.033628491211,0.013607383850216866
199,2766.9886089387487,0.013835888423147749
200,2736.7403930664063,0.013635655608959496
201,2740.562396948242,0.013678331309556962
202,2687.07817019043,0.01340893206000328
203,2687.224980102539,0.013409739312529563
204,2709.328189550781,0.01351918645054102
205,2662.64413059082,0.01328650307804346
206,2739.9390274658203,0.013673180548846722
207,2702.7994060546876,0.013487384426593781
208,2736.6699061523436,0.013656167735159397
209,2679.118732836914,0.013369096612930297
210,2651.9366494384767,0.013231354978680611
211,2680.272612866211,0.013371744547784328
212,2641.36367434082,0.013177321377396583
213,2637.3797045654296,0.013157432097196579
214,2632.8476666748047,0.013137723097205163
215,2655.926267114258,0.013252760437130928
216,2660.9141956787107,0.013277094896137714
217,2638.8457068847656,0.013167086087167263
218,2642.091113256836,0.013188882198929787
219,2618.8172451416017,0.013072704458236694
220,2601.554096435547,0.01298581988811493
221,2612.040415698242,0.013037583574652671
222,2605.1212779541015,0.013005770236253739
223,2614.596080786133,0.013052484294772147
224,2577.904166455078,0.012868792673945428
225,2598.1804024169924,0.01297062246799469
226,2593.326568457031,0.012940057176351548
227,2575.458471411133,0.012850913912057877
228,2578.825038842773,0.012867180502414704
229,2573.370877783203,0.012839679919183253
230,2571.5234277099607,0.012834910286962986
231,2585.1970196533202,0.012902628543972968
232,2590.7560153564455,0.012929186879098416
233,2559.9251862548826,0.012775892946124077
234,2570.3835595214846,0.012823512801527976
235,2542.2231262207033,0.012666482152417302
236,2503.1174249367637,0.012504618651554233
237,2536.0235939208983,0.012651082879304885
238,2537.2013643310547,0.012662027242779731
239,2502.0390197753904,0.012466266402043402
240,2497.554006732878,0.012484035059260051
241,2513.686769189453,0.012543374806642532
242,2504.008480517578,0.012494994115829468
243,2548.227679443359,0.012696399749256671
244,2503.2609900802863,0.012508089777815048
245,2491.513021484375,0.012431057082116604
246,2485.8408029052734,0.012403684659302234
247,2513.8867248535157,0.01252529735211283
248,2447.895353373543,0.012231646386570618
249,2479.1735862548826,0.012369277396798134
250,2495.8424046875,0.012458025857806206
251,2468.1506225585936,0.012297418829984964
252,2483.646809011991,0.012420387966100309
253,2475.548051953125,0.012355607970058918
254,2473.7216447021483,0.012343304240703583
255,2470.122412109375,0.012307243165560066
256,2420.6770174370436,0.012096595660340591
257,2483.1057556884766,0.012388903126120567
258,2415.173217993164,0.012051496313512326
259,2442.744250488281,0.01217083299998194
260,2430.626438078333,0.012146573947345625
261,2423.573785668945,0.01209227928519249
262,2439.3713505859373,0.012171498556435107
263,2461.0210144042967,0.012261896347627043
264,2413.8703011434586,0.012059775217756873
265,2436.390462475586,0.012155033707618713
266,2429.057621582031,0.012119811004400254
267,2410.969940185547,0.012012518476694822
268,2475.331769399174,0.01236666146910093
269,2420.851418701172,0.012077388253808021
270,2441.523259692383,0.01218229352235794
271,2426.106829833984,0.012087937910109758
272,2442.245296265649,0.01220244624819912
273,2440.791328833008,0.012177144196629524
274,2384.1562013916014,0.011891828882694244
275,2415.013537597656,0.012032665847800671
276,2369.2127047179174,0.011830326520883646
277,2410.2622021362304,0.012021108888089656
278,2427.131205053711,0.01210972625017166
279,2395.7829040527345,0.011936850077472628
280,2423.088852479028,0.012105263424579238
281,2388.218196411133,0.011914845100045203
282,2361.978862890625,0.011787306332588196
283,2378.0563720703126,0.011848528566770256
284,2381.5048096203413,0.011903723985811725
285,2338.0174609375,0.011667127975821496
286,2344.7585017578126,0.011700266766548157
287,2390.9230712890626,0.011912636389024556
288,2321.596024251986,0.011620978782532597
289,2344.6516967773437,0.011682091071270407
290,2366.064682836914,0.011809263780713081
291,2359.546942138672,0.0117563062813133
292,2326.1038706290624,0.011650696111952557
293,2373.473291015625,0.011825694027356804
294,2328.5581911621093,0.01161869550049305
295,2337.737973022461,0.011647643893957138
296,2336.0785592984753,0.011689410645107761
297,2337.3059265136717,0.01164549144450575
298,2296.4957021240234,0.011460642910003663
299,2347.174841308594,0.011694662692025303
300,2298.1270940700497,0.011506088320635446
301,2322.3646606445313,0.011571046872995793
302,2332.7052639404296,0.011638750210404397
303,2306.982888793945,0.011494407965801656
304,2305.972833123728,0.011536983054663453
305,2327.745953369141,0.011597859510220587
306,2345.5222943603517,0.011705564442276955
307,2289.577716064453,0.01140768735203892
308,2273.184886438706,0.01138172141049339
309,2307.09267578125,0.01149495483841747
310,2288.219610180664,0.01142383174598217
311,2322.9424377441405,0.011573925870470703
312,2291.5124911011767,0.011485883372859294
313,2316.5993530273436,0.01154232150875032
314,2240.0277263549806,0.011173165735602378
315,2281.6016174316405,0.01136794697958976
316,2274.5181461366283,0.011370987701034094
317,2298.5488006591795,0.01145238585304469
318,2264.575289135742,0.011301833617687225
319,2279.35595703125,0.011356757883913816
320,2258.2803700935942,0.011306780132175493
321,2269.1211120605467,0.011305763549171389
322,2259.2955918212892,0.011278623351454735
323,2236.5554443359374,0.011143506551161409
324,2218.0166834727056,0.011115738652458712
325,2242.212255859375,0.011171690933406354
326,2233.2574879638673,0.011148413626849651
327,2230.91784362793,0.011115417093969881
328,2238.6793105578813,0.011195072220241437
329,2240.6281388916013,0.011183396999537945
330,2236.2745419921876,0.01115922600030899
331,2261.47685546875,0.011267676274292171
332,2267.20668755203,0.011330259084457256
333,2219.7657743896484,0.011075167062878609
334,2245.6086041015624,0.011205528151988983
335,2209.8276306152343,0.011010335991159081
336,2179.526381266618,0.010909876440252576
337,2224.773358154297,0.011084802821278572
338,2214.7958545166016,0.01105236488878727
339,2253.3264282226564,0.01122706716414541
340,2241.3312612314694,0.011199943061734809
341,2210.577713684082,0.011029174456000329
342,2218.023971948242,0.011072044302523136
343,2218.894146728516,0.011055509652942419
344,2192.5901657854924,0.010966305999604405
345,2212.049390380859,0.01104024667441845
346,2222.5724986083983,0.011089807239174843
347,2200.86657409668,0.010965687851421536
348,2201.506913081935,0.011000823140999334
349,2179.103497251917,0.010890333061335517
350,2218.1040435791015,0.011051573161967098
351,2199.350385058594,0.010975189237296581
352,2192.0765686767577,0.010938711127638816
353,2182.6611262086963,0.010907257487234033
354,2217.4010986328126,0.011048070876859129
355,2188.504819848633,0.010919177402555942
356,2204.376385546875,0.010997706936299801
357,2215.3690749871926,0.011072172079479596
358,2168.2143280029295,0.010802999744191766
359,2185.7797287109374,0.010909279057383538
360,2187.63942565918,0.01089978446252644
361,2184.0880594205455,0.010939701912658556
362,2199.377056884766,0.010958267166279257
363,2171.4953419433596,0.010838336537778378
364,2173.5708251953124,0.010829688445664943
365,2195.267105179474,0.010992345858772262
366,2181.061642456055,0.010867011127993464
367,2179.6691915771485,0.010876370400190353
368,2165.732769775391,0.01079063517972827
369,2193.672168815036,0.010983880819017145
370,2170.793081665039,0.010815848456695676
371,2185.1425948242186,0.010907661360502243
372,2161.980926513672,0.010771942255087198
373,2150.722741109383,0.010772708510713918
374,2189.664700317383,0.010909875365905463
375,2158.602805175781,0.010770751968026161
376,2146.3224395751954,0.010693924827501177
377,2164.9024059904723,0.010836895733696072
378,2148.173583984375,0.01070314790122211
379,2190.1798635009764,0.010929493117332458
380,2145.535681152344,0.010690004541538655
381,2155.280828632292,0.010772217636103512
382,2167.387012255859,0.010815664502978325
383,2140.4888861328127,0.010681648823618889
384,2142.6418205078126,0.010691860789060592
385,2129.8084548828124,0.010627293062210084
386,2129.686208642578,0.010624453508853913
387,2168.7597869995116,0.010818798591196537
388,2134.1595041015626,0.010646105083823205
389,2159.6776011230468,0.010772829622030258
390,2148.7383496582033,0.010721480166912078
391,2123.8310177246094,0.01059767048060894
392,2163.5776142822265,0.010794974651932717
393,2158.99606282959,0.010771618482470512
394,2117.2586552246094,0.010566496825218201
395,2124.4173717041017,0.010601918886601926
396,2128.273275756836,0.010603995947167277
397,2105.4378020739946,0.010523674757693146
398,2149.909592211914,0.010729897773265839
399,2118.3276041503905,0.010571354602277278
400,2116.9559539794923,0.010547607508487999
401,2121.8482823356253,0.010604713322808507
402,2088.5187259399413,0.010420837306976318
403,2134.33044309082,0.010649218538403511
404,2131.3227935791015,0.010619190824218094
405,2117.1287943605516,0.010576610789313668
406,2119.489568310547,0.010575864724814891
407,2132.5206957397463,0.010640013393759728
408,2100.9059936523436,0.010467639635317027
409,2098.696644054475,0.010486557939257778
410,2112.2459719970702,0.010543227902054787
411,2093.1463444335936,0.010447182270884514
412,2081.1132202148438,0.01036902256309986
413,2103.5354659033605,0.01051612358051734
414,2067.0362362060546,0.010316020053625106
415,2085.941455615234,0.010409764510393143
416,2069.0000724609376,0.010324705120921134
417,2067.0270884033202,0.010314517521858215
418,2065.2203498535155,0.010306488640606404
419,2082.8099118164064,0.01039389066696167
420,2098.847218334961,0.010473536287248135
421,2066.340328491211,0.010311491233110428
422,2082.0455759277343,0.010390556171536445
423,2059.0524994384764,0.010275036853551864
424,2071.2800431152345,0.010335750794410705
425,2062.994964453125,0.010294006596505641
426,2033.191646118164,0.010146929328143596
427,2078.5989598632814,0.010372857937216758
428,2067.003575024414,0.010314491426944733
429,2049.926539208984,0.010228977411985397
430,2046.2194336914063,0.010212551684677601
431,2058.060172314453,0.010271158885955811
432,2034.4732344482422,0.01015376164317131
433,2066.2526282226563,0.01031182464659214
434,2058.834345654297,0.010275660565495491
435,2053.7849192626954,0.01024955105483532
436,2070.845007470703,0.010334330205619335
437,2049.020699975586,0.010224938800930977
438,2052.1527440429686,0.010238592967391014
439,2073.5589317504882,0.010344309070706367
440,2035.169478161621,0.010152966643869877
441,2048.753942175293,0.010220579652488232
442,2066.1053303077574,0.010324187530968034
443,2021.3052001953124,0.010071032075211405
444,2049.3871615356447,0.010225194057822228
445,2059.9195154174804,0.010277447275817394
446,2018.4162632301206,0.010087028150370375
447,2036.3008026123048,0.010145747126080096
448,2038.5506458618165,0.010171758136153222
449,2024.4788662841797,0.010101144647598266
450,2016.8613554407339,0.010080909977865512
451,2023.313165283203,0.010081037133932113
452,2038.388566381836,0.010171617922186852
453,1993.5243479248047,0.009947800809144973
454,2062.876855043505,0.010308618501561588
455,2061.1637176513673,0.010269625950604678
456,2030.8342365600586,0.010133233109116555
457,2055.031931945801,0.010253380385041236
458,2048.0463537247456,0.010234895081366184
459,2023.808871459961,0.0100835069315508
460,2062.375089526367,0.010290723153948784
461,2011.0295303833009,0.01003408637046814
462,2024.190968622927,0.010118646209784707
463,2006.1769226074218,0.009995656390674412
464,2036.3642954589843,0.010162377314269543
465,2023.9425811767578,0.010084173013456165
466,2012.5100581193171,0.010076162746536131
467,2014.965805053711,0.010039446409791708
468,2027.9506433837892,0.010119078260660172
469,1997.2578826904296,0.009951218054629863
470,2010.9647422341739,0.010074095434250951
471,1999.508367919922,0.00996243089903146
472,2019.268774951172,0.01007918225824833
473,1992.529232788086,0.009927657106891275
474,2001.1584089391372,0.01002084671073601
475,2014.0072265625,0.010034670564346015
476,1997.634871142578,0.009968169584870339
477,2030.1870087524414,0.010130129435658455
478,1993.1095312149798,0.009955726368505446
479,2001.2616943359376,0.009971166867762804
480,2006.786409362793,0.010010777463018894
481,2018.4800213378905,0.010069019573926925
482,2013.0913912538622,0.010060556190179997
483,2000.7313323974608,0.009968524123542011
484,2025.707509313965,0.010107661607861518
485,1993.6360893798828,0.009947641859948635
486,1998.908359338379,0.009973482137918472
487,1997.1671216552734,0.009964180052280426
488,1972.4840400756837,0.009840870043635368
489,1988.908891418457,0.009922883170843125
490,1974.3643299072266,0.009851212048530579
491,1974.3392338134765,0.009850246848165989
492,1977.6497325317382,0.00986714175492525
493,2003.2657425903321,0.00999475245475769
494,1950.651347680664,0.009731715166568755
495,1962.6868804806568,0.00980392674014705
496,1961.581704711914,0.009773462521843612
497,1961.8717708251952,0.00978711034655571
498,1952.8565743652343,0.00974326953291893
499,1946.0830108892721,0.00972213626640742
