epoch,loss,mean_squared_error
68,4754.122036083984,0.023728752025961877
69,4737.895715332032,0.023606337746605276
70,4501.84951171875,0.022430247021839024
71,4536.6061271292265,0.022666979101715518
72,4461.202683970967,0.022289555797689275
73,4491.263513183594,0.02237750217318535
74,4518.369445800781,0.022512556752189994
75,4479.199555493965,0.022392170076243213
76,4424.996753980293,0.022117544493836457
77,4244.5593933105465,0.021148308739066125
78,4302.903326416015,0.02143900510855019
79,4362.689919668729,0.0217923301501108
80,4257.043650042425,0.021263347785980977
81,4228.872552490235,0.021070149540901185
82,4212.640661621093,0.020989274559542536
83,4208.3140555960235,0.021035883563463805
84,4179.669641863714,0.020891085957161715
85,4127.9439147949215,0.020567276561632753
86,4126.143182373047,0.020558304293081163
87,4181.60704296875,0.020867202138900757
88,4067.5850795200895,0.02036434347514345
89,4030.8859924316407,0.02008368894457817
90,4013.1166381835938,0.019995154161006213
91,4024.5190568359376,0.020083375829458235
92,4014.303253096893,0.02009713585574587
93,4038.3881774902343,0.020121067855507137
94,3938.104571533203,0.01962140859104693
95,3880.2561778320314,0.019360096967220308
96,3897.143074048467,0.019499020225235395
97,3919.042315673828,0.019526431709527968
98,3895.086358642578,0.019407072057947516
99,3863.6085049072267,0.019279178553819658
100,3851.8294516683627,0.019279272459885654
101,3829.688311767578,0.019081227853894232
102,3901.415637207031,0.019438607012853028
103,3812.302353515625,0.01902273143231869
104,3790.309757982783,0.01896837952570254
105,3828.863134765625,0.019077116250991823
106,3784.0246337890626,0.0188537101726979
107,3703.8723711425782,0.018490979900956155
108,3674.667634903082,0.018418490924254186
109,3725.2659118652346,0.01856094761751592
110,3729.385845947266,0.01858147419989109
111,3669.3493501464845,0.0183136480987072
112,3680.166555657908,0.018428997053694326
113,3697.449359130859,0.01842235247604549
114,3689.063897705078,0.018380571296438573
115,3641.098094777592,0.018204563217939902
116,3656.043379386527,0.018276003363435385
117,3580.4089416503907,0.017839202377945184
118,3589.114154052734,0.017882575932890176
119,3591.3072895487803,0.01794309271041487
120,3536.274507366243,0.01766537373244274
121,3575.8339233398438,0.017816407419741154
122,3579.4624450683596,0.01783448616042733
123,3571.9400970458983,0.017852142132574418
124,3482.5610965916367,0.017404339560231224
125,3499.5070983886717,0.017436111764982342
126,3494.892852783203,0.01741312143858522
127,3487.1639573894563,0.017427251747519266
128,3467.9333455320266,0.017328698578916613
129,3493.5698669433596,0.01740652956068516
130,3428.329669189453,0.017081472743302583
131,3386.8567759529487,0.016920669662353935
132,3420.280485184466,0.017085263575808925
133,3404.1842651367188,0.016961169242858887
134,3380.541162109375,0.01684336829930544
135,3329.0453626038598,0.01663926980595608
136,3340.868530348481,0.016696847059199067
137,3382.8379089355467,0.016854811692610383
138,3324.8354512939454,0.01659291346669197
139,3308.9099853515627,0.016486468026414514
140,3267.887620531611,0.01636315774516899
141,3298.5080017089845,0.016434641019441188
142,3293.4795675048827,0.016436296826601027
143,3303.343994140625,0.016458735917694867
144,3269.6123126670964,0.016344688948793488
145,3264.643928979492,0.01629121713936329
146,3254.3969318847658,0.016246984219551088
147,3181.1234060058596,0.015881917536258696
148,3225.901835888672,0.016103228691220283
149,3188.532235913086,0.015916458636522295
150,3187.7659137939454,0.01590977373123169
151,3203.475445605469,0.015986859679222108
152,3205.3241382080078,0.01599530085027218
153,3149.712084423828,0.01571841409802437
154,3148.234982080078,0.01571319586634636
155,3108.101157495117,0.015511078459024429
156,3118.3429159423827,0.015562412095069885
157,3110.085847265625,0.01551995902657509
158,3117.6528776123046,0.015556824250519276
159,3082.749698071289,0.01538201310634613
160,3059.366583496094,0.015265512603521348
161,3064.412224975586,0.015290345199406146
162,3066.0520490966796,0.015299661062657833
163,3026.7211373046875,0.015102937842905522
164,3038.3144767089843,0.015160591968894004
165,3040.2223340820315,0.015169541665911675
166,2997.6531979248048,0.014965349817276001
167,3004.788333618164,0.014998921072483063
168,2992.486896362305,0.014938523414731026
169,2985.747778808594,0.014904137527942658
170,2963.2444701416016,0.014787554064393044
171,2961.814392163086,0.014779382902383804
172,2945.5845512695314,0.014698246817290784
173,2940.3358042480468,0.014672171010077
174,2923.108805004883,0.014586606451869011
175,2936.29039128418,0.014651055857539176
176,2928.015051586914,0.014610521772503852
177,2882.674845581055,0.014382802088558674
178,2857.5328352783204,0.014259174767136574
179,2899.8465931152346,0.014469489265978337
180,2841.5095524902345,0.014178550384938716
181,2836.1155961914064,0.014151144616305828
182,2855.4639099121096,0.014227191731333733
183,2837.08164907987,0.014177919002097162
184,2835.370695703125,0.01414674142897129
185,2797.4562076171874,0.013957420325279236
186,2832.4519470214846,0.014112535724416375
187,2821.5589313944834,0.014099550634988996
188,2803.7549922363282,0.013988730697333814
189,2778.7122068847657,0.01386395973265171
190,2770.3076774658202,0.01382193813174963
191,2788.8004336669924,0.013912854382395744
192,2754.7486060302735,0.013743823960423469
193,2735.7395994628905,0.013648615801334382
194,2731.215261254883,0.013629803210496902
195,2718.5684025634764,0.013565490485727787
196,2741.8221935302736,0.013681819951534271
197,2707.0755540527343,0.01350783924907446
198,2751.7986414550783,0.01373213708847761
199,2711.3016904785154,0.013529320138692855
200,2738.272585913086,0.013663767358660699
201,2696.6830817871096,0.013456273685395717
202,2678.460561669922,0.013365427981317044
203,2646.6984714111327,0.013206652952730656
204,2635.118943041992,0.013149102571606636
205,2665.060753491211,0.013297593301534653
206,2653.669976513672,0.01324412560760975
207,2685.010323706055,0.013400230124592781
208,2623.193102416992,0.013091415575146675
209,2659.8781732177736,0.0132737854257226
210,2594.9222192626953,0.012946716687083245
211,2602.7850006103517,0.012985150869190693
212,2604.9183959960938,0.012978859059512616
213,2569.494513414727,0.012836845086307311
214,2614.579238745117,0.013046699717640877
215,2601.2616349365235,0.012978666898608208
216,2607.8686102539064,0.013012779220938683
217,2555.796517626953,0.012751743414998054
218,2609.5846927001953,0.013027282428741455
219,2579.6770185058595,0.012878101089596748
220,2532.7393903808593,0.012643324422836303
221,2572.7958497802733,0.012841363860666751
222,2525.9207071777346,0.012611316245794296
223,2543.8993295166015,0.012699454790353774
224,2574.395617211914,0.012851604545116425
225,2524.602101098633,0.012602190893888473
226,2577.8672651367187,0.01286154638081789
227,2505.03464855957,0.012498647724092007
228,2508.88750078125,0.01251771820485592
229,2515.0661336181643,0.012547645857930183
230,2524.5841167262342,0.012622924961271834
231,2587.470245361328,0.01289192473050207
232,2560.887976074219,0.012759479391388596
233,2514.6450439953414,0.012572356911956286
234,2525.8578331118724,0.012619155546131192
235,2496.5686584472655,0.01243901129346341
236,2519.9321533203124,0.012555419118143618
237,2497.3597762561235,0.012475637166348637
238,2511.006201972336,0.01255509875348357
239,2477.3266540527343,0.012343138922005892
240,2468.5578235595704,0.012320301163196564
241,2527.006107104492,0.012610756501555442
242,2484.7819580078126,0.012380284699611365
243,2477.9884851174274,0.012383898538460985
244,2508.8957357437885,0.012536144777216384
245,2467.6888671875,0.012295118975453078
246,2448.0087784179686,0.012216065868735313
247,2435.9453162597656,0.012154601888358593
248,2405.952823151135,0.012022438798038685
249,2438.8276794433596,0.012151319393888116
250,2424.634005004883,0.012103421592712403
251,2405.0713357666014,0.012005300843715669
252,2411.76394413182,0.012060734258628771
253,2433.893420410156,0.012126734782941639
254,2406.1659142333983,0.012005353972315789
255,2414.9369983642578,0.012048726066946984
256,2401.3382302001955,0.01198067593127489
257,2422.0757165771483,0.012083451861143112
258,2416.5773478759766,0.012059130293130875
259,2372.297422021484,0.011837330946326255
260,2376.2631701904297,0.01185711540579796
261,2400.2721126220704,0.011976633462309837
262,2384.8505384277346,0.01189924457669258
263,2370.1725107177735,0.011824978286027908
264,2369.875107446289,0.011823862183094025
265,2324.312101135254,0.0115955263748765
266,2401.7787978759766,0.011982975992560386
267,2344.263530053711,0.011696085119247437
268,2369.7973618164065,0.011823436030745507
269,2355.5517938964845,0.011751481664180755
270,2327.5350291259765,0.011612569622695445
271,2351.036049316406,0.011729319053888321
272,2341.928034375,0.011683806960284709
273,2328.227446740723,0.011614995127916337
274,2339.2875799438475,0.011668070757389069
275,2311.285576147461,0.011527866777777672
276,2328.2709494506835,0.011612641902267932
277,2316.4161204711913,0.011553132893145085
278,2353.849384863281,0.011743517088890076
279,2322.4326870483396,0.011586448533833027
280,2308.532676281738,0.01151704773157835
281,2328.291560961914,0.011614956307411195
282,2308.3221692626953,0.011520808079838752
283,2292.7297085205078,0.011442735239863396
284,2304.9023721923827,0.011502744123339653
285,2327.4726356689453,0.011615136116743087
286,2270.3289868896486,0.011328882136940955
287,2308.6554082763673,0.0115195488139987
288,2298.103982397461,0.01146713922470808
289,2294.255816088867,0.011447533628344535
290,2293.2803252197264,0.011446113637089729
291,2279.196102661133,0.011374812284111977
292,2295.4343035644533,0.011455892553925514
293,2276.6120465576173,0.011361805127561093
294,2295.9542373046875,0.011455540506541729
295,2275.0725280273437,0.011351391193270683
296,2261.8536088867186,0.01128499802350998
297,2279.2264751464845,0.011374466907978057
298,2288.3605337402346,0.011417221648991107
299,2266.2212619384763,0.011308724935352803
300,2267.784714453125,0.011316395592689514
301,2258.9509903564453,0.011272151115536689
302,2277.2407800292967,0.011363653039932252
303,2255.0130076171877,0.011251809778809548
304,2257.9355416259764,0.011266253247857095
305,2230.017483203125,0.011129094728827477
306,2247.9328342773438,0.011215799653530121
307,2227.5779524902346,0.011116523636877537
308,2241.6554939941407,0.011186313895881176
309,2231.89264921875,0.011143389743566512
310,2236.755441381836,0.011162221246957779
311,2252.0792608398438,0.011243137003481387
312,2243.9252007080077,0.011201327666640282
313,2234.5498416992186,0.01114600185751915
314,2236.043903100586,0.011161695075035095
315,2222.0686864746094,0.011084024247527122
316,2228.0372198852538,0.011113321697711944
317,2216.981241186523,0.011063073851168156
318,2234.2294051757813,0.011143925818800927
319,2222.971653393555,0.011092863017320632
320,2210.4600372070313,0.011029809844493865
321,2218.3387161621094,0.011074060726165772
322,2210.255699511719,0.01102811902165413
323,2195.0861423339843,0.010957583093643189
324,2194.7204254394533,0.010955982463061809
325,2185.4686303710937,0.01090921805202961
326,2165.266082763672,0.010808380150794984
327,2191.642578833008,0.010939906343817711
328,2181.2272806152346,0.010888265340030193
329,2197.020231640625,0.010961825281381607
330,2193.40469831543,0.010948290640115738
331,2168.729802807617,0.010819961673021317
332,2191.905892944336,0.010935252845287322
333,2176.5424920166015,0.010861363606154919
334,2173.1809360961915,0.010841706922650338
335,2173.5579411132812,0.010846249029040337
336,2155.131101074219,0.010754681766033173
337,2164.6217761430585,0.010816355925969414
338,2185.1897247314455,0.010887578665278851
339,2174.5319844726564,0.010848359635472298
340,2189.943719482422,0.010911265690810978
341,2164.508467909869,0.010834350560580483
342,2165.117623901367,0.010787570639513433
343,2168.9569006347656,0.010826755779981613
344,2163.4484588623045,0.010779253905639052
345,2136.457286725725,0.01070233971162253
346,2150.4283660888673,0.01071438188664615
347,2148.4634905029297,0.010719902232289314
348,2129.2084686279295,0.010608654492534697
349,2130.9276893365577,0.010649106027100418
350,2135.050273071289,0.010654121831059456
351,2131.723158935547,0.010636922681331635
352,2118.550094604492,0.010555549687705935
353,2129.6752038549203,0.01064197133585322
354,2128.3890697753905,0.010620395566523074
355,2107.2661135009766,0.01051407318264246
356,2123.6309814453125,0.010580864828079939
357,2149.380702284516,0.010738717011924161
358,2124.0214822998046,0.01060261233597994
359,2093.420382739258,0.010448757389187813
360,2124.1772369384767,0.01058358650188893
361,2122.5761075879705,0.010612056770774184
362,2115.005783656386,0.010578168354562071
363,2124.976025390625,0.010587566695176066
364,2117.663134765625,0.010551130562089384
365,2084.903448486328,0.01042484172665682
366,2141.5408749439675,0.010703854163589537
367,2097.4220306396483,0.010450280271470547
368,2073.6686920166017,0.010331930103711784
369,2103.548925531106,0.01051351232301505
370,2105.4643087668496,0.010531022836316805
371,2088.8480682373047,0.010407560691237449
372,2099.3899841308594,0.010460084863007068
373,2069.2775158741433,0.010349073580115057
374,2067.446441000016,0.010331647902666058
375,2098.2916778564454,0.01045461290050298
376,2095.4419219970705,0.01044041442219168
377,2054.2125621482974,0.010263804889848975
378,2075.6583994380762,0.010376423346947451
379,2080.556106567383,0.01036624617408961
380,2092.029800415039,0.010423413710668683
381,2077.527853855165,0.010402279406660745
382,2077.7113811279296,0.01036812935769558
383,2049.570248413086,0.010211860411800444
384,2056.8324462890623,0.010248043993487953
385,2067.453551553678,0.010347707267506282
386,2073.992304431152,0.01034574998319149
387,2066.100506591797,0.0102942219004035
388,2066.3446929931642,0.010295438696630299
389,2058.8791946667584,0.010299457116600345
390,2090.5309143066406,0.010415945574641228
391,2072.8436159912108,0.010342538940906525
392,2033.5313354492187,0.010131947067566215
393,2060.118957682125,0.010296531253662266
394,2065.452532739258,0.010304866826534271
395,2049.233080932617,0.0102264838129282
396,2052.0728088378905,0.010224329284392297
397,2036.8611145769964,0.010181440996219877
398,2057.557550024414,0.010267431837320328
399,2078.3586192871094,0.0103708989828825
400,2056.2700469970705,0.010245242272503674
401,2050.6032825907723,0.010247081713598283
402,2041.0263775146484,0.010184266112744807
403,2044.279739453125,0.010199201776087284
404,2061.7410888671875,0.010272501758299768
405,2062.0373881355663,0.010303143292787623
406,2022.6825586791992,0.010090917953848838
407,2047.4640416503905,0.010215823996067047
408,2056.5078125,0.01024642731063068
409,2053.9935243325153,0.010270146949247258
410,2034.129355029297,0.010149011543393135
411,2071.472999072266,0.010341705167293548
412,2008.974001953125,0.010027061820030212
413,2033.3166525146485,0.010150659485161305
414,2042.9739252685547,0.010197882342338562
415,2026.6883168457032,0.01011493645310402
416,2013.7303030273438,0.010049846804141999
417,2012.1068158935548,0.010041496570408344
418,2014.0961077636719,0.0100511100679636
419,2016.7128793212892,0.010064366514980792
420,2028.9261947509765,0.010125601702928543
421,2019.0439663818358,0.010075693207979202
422,2002.281928881836,0.009991121551394463
423,2032.4875462646485,0.010143159985542298
424,1996.0791681640626,0.00996181330382824
425,2019.1708799316407,0.010076695901155472
426,2006.4208549072266,0.010013061964511872
427,1995.2632825683593,0.009957799805700778
428,1994.0440986083984,0.009953114826977253
429,2001.0523482910157,0.009985867461562157
430,2009.143587524414,0.010026521363854408
431,2006.1079319335938,0.010012744578719139
432,1998.5104331298828,0.00997392722070217
433,1992.555270727539,0.009944648998975753
434,2000.6613091308593,0.00998499536216259
435,1988.450326953125,0.009923917347192765
436,2010.3628524414062,0.010030186401307583
437,2008.913544848633,0.010025173723697663
438,1993.666789868164,0.009948717871308327
439,1990.1652335327149,0.009929012747108936
440,2011.9204064208984,0.01003931223154068
441,1979.2274392578124,0.00987431390285492
442,2010.1979757324218,0.010028305816650391
443,2004.4764772705078,0.010001333540678024
444,1979.2927208984374,0.009877021388709545
445,1984.3367994506837,0.00990079157948494
446,1994.0786373657227,0.009949465385079384
447,1985.4427535400391,0.009907881870865822
448,1976.235829614258,0.009862126550078391
449,1990.7180926025392,0.009933293165266513
450,1968.509945715332,0.009822123973071575
451,1969.4287075439454,0.00982771448045969
452,1974.3823332763673,0.009851154990494252
453,1994.2397779418945,0.009950832936167718
454,1969.0590239746093,0.009825339299440385
455,1982.1064935546874,0.009889669966697693
456,1987.069398095703,0.009915207076072692
457,1972.038229711914,0.009838787856698037
458,1966.0784482299805,0.009808983728289604
459,1969.377722961426,0.009826716583967209
460,1972.7620727783203,0.009845470303297042
461,1978.2697900390624,0.009871185618638992
462,1964.417398779297,0.009801392392814159
463,1969.6581841064453,0.009830067566037179
464,1953.3375248657226,0.00974711597263813
465,1995.5115823974609,0.009958819280564786
466,1954.2035961181641,0.009752378185093403
467,1960.3960450219327,0.009803061594911774
468,1973.7033447265626,0.009833857696503401
469,1939.730874572754,0.009678879255056382
470,1946.5016001464844,0.009711823199689388
471,1967.0899109387008,0.009836342903312112
472,1957.058364868164,0.00975092495791614
473,1932.7360534667969,0.009629739727824927
474,1948.412071953445,0.009745036343448475
475,1943.7772388395715,0.009712866934962937
476,1921.5802734375,0.009574156603775918
477,1977.484912109375,0.00985269935335964
478,1946.3932098138528,0.0097247217003195
479,1964.2970332286397,0.00981673803333132
480,1943.3900177001954,0.009682823135517538
481,1938.4398498535156,0.009658158826641738
482,1916.8854290821514,0.009577491441283559
483,1936.6010371849186,0.009673546543192179
484,1958.145474243164,0.00975634134374559
485,1931.8537536621093,0.009625344141386449
486,1929.14466875,0.009625712318718433
487,1948.658283496504,0.009750305579490021
488,1946.784844970703,0.009699737560003996
489,1951.5789184570312,0.009723623911850155
490,1918.6486161779185,0.009585583567252903
491,1921.4227186609487,0.009599020690886213
492,1945.1961181640625,0.009691821807064117
493,1942.3944213867187,0.009677862678654493
494,1911.685251830054,0.009551092727323535
495,1931.1822008852098,0.009646743589432025
496,1931.9612854003906,0.009625879814848304
497,1934.9423004882813,0.009653339420258998
498,1918.7572202636718,0.009571575548499823
499,1927.0836022298845,0.00962823106617224
