epoch,loss,mean_squared_error
296,2386.602813720703,0.011891106818802654
297,2417.8495760057795,0.012081619773487576
298,2392.8717873291016,0.011941445389389991
299,2417.297141259766,0.01206297456920147
300,2396.5293090820314,0.01194056544918567
301,2378.553183419364,0.011906352844245795
302,2387.649273681641,0.011896320898085833
303,2380.135428442383,0.011874597287178039
304,2383.4298603027346,0.011890851804614067
305,2358.184076928711,0.011765244311094283
306,2387.5174166503907,0.011911028778553009
307,2382.022965307617,0.011884359972178935
308,2371.7828342041016,0.011832577265799046
309,2369.0141377197265,0.011823962250351906
310,2371.5959904174806,0.011831406161189079
311,2369.2090790283205,0.011824222731590272
312,2386.9181099853517,0.011912427458167077
313,2356.1710061767576,0.011758871653676032
314,2400.0819685302736,0.011976958560943603
315,2359.886144458008,0.011777904051542281
316,2354.7850181396484,0.011751693743467332
317,2365.7291405273436,0.011806421913206577
318,2338.1311427490236,0.011668373426795007
319,2354.929350732422,0.011752656395733356
320,2341.6803517822264,0.011685889539122581
321,2367.9831596435547,0.011810255353152752
322,2340.4190451171876,0.011679473988711834
323,2325.2450255615236,0.011596782503277064
324,2358.1494349121094,0.011761149799823761
325,2314.770402294922,0.011549345016479492
326,2330.9223915649413,0.011625233705341817
327,2330.439918359375,0.01162671334296465
328,2324.1247567260743,0.011595045992732048
329,2328.6401056640625,0.011620976558327676
330,2335.3232696777345,0.011650807926058769
331,2326.0114868164064,0.011607742509245872
332,2312.838805444336,0.01154151928126812
333,2346.986995336914,0.011713285776972771
334,2298.5807212890627,0.011470713140070438
335,2301.8808504150393,0.011487634897232056
336,2309.63017578125,0.011507594166323543
337,2290.2106361639303,0.011444996662254705
338,2305.4061944335936,0.011504139176011086
339,2303.673246887207,0.011492943416535855
340,2303.7121032714845,0.011478107678703964
341,2301.062189558686,0.01150208122600786
342,2297.064878820801,0.01145930695682764
343,2294.083926538086,0.011451063379645347
344,2283.19091796875,0.01137586128897965
345,2291.224360656738,0.01145591380410507
346,2274.9960135009765,0.011355542889237404
347,2300.484174267578,0.011480441300570965
348,2298.005780029297,0.011449676030315459
349,2251.9032490464506,0.011258474172505199
350,2234.3954258903127,0.011170543644760476
351,2296.8996337890626,0.01144416448660195
352,2263.4084716796874,0.011277296091429889
353,2299.5907582767672,0.011490214478652009
354,2245.273119291712,0.01121814663170791
355,2268.208935546875,0.011301214178092777
356,2266.133642578125,0.011290874052792787
357,2265.2333779506994,0.011315992462341903
358,2262.9231773501538,0.011303921086622067
359,2243.3357177734374,0.011177284154109656
360,2265.52373046875,0.011287835100665689
361,2257.965252260302,0.011284895896239848
362,2282.239627850642,0.011405533417815068
363,2234.504113769531,0.011133281514048576
364,2237.491848754883,0.011148167634382844
365,2239.5904087504405,0.011197716069453564
366,2248.863887974473,0.011243003107546294
367,2232.536657714844,0.011123478668741882
368,2242.7185150146483,0.011174208926968276
369,2225.208781908379,0.011123827731878054
370,2264.2281786934273,0.01131679394633555
371,2247.8420471191407,0.011199736897833646
372,2212.859396362305,0.011025437177158893
373,2218.171763696289,0.011072293916344643
374,2181.747150209571,0.01092103397739785
375,2219.784573364258,0.011059942073188722
376,2234.542501831055,0.011133472691290081
377,2226.2345821777344,0.011106586186587811
378,2209.4306448415546,0.011064579187571501
379,2204.3029907226564,0.010982805537059903
380,2212.9214646728515,0.011041290113329888
381,2241.393710253906,0.011182880662381649
382,2214.20014512109,0.011061183688398755
383,2212.4500274658203,0.011023397790268064
384,2208.605008520508,0.011021611474454403
385,2211.7468282226564,0.01103712847828865
386,2197.9669634334377,0.01098181950691782
387,2208.8217529296876,0.011005320260301233
388,2199.991388684082,0.010974668335914612
389,2198.7364049072266,0.010967504811286926
390,2214.9107244140623,0.011052815985679627
391,2189.930049658203,0.010927766846120358
392,2196.5626138305665,0.010959465329349041
393,2198.0225751708986,0.01096684192419052
394,2213.945475280762,0.01104390549659729
395,2180.6593909667968,0.010877505338191986
396,2187.772976611328,0.010915525323152542
397,2173.0133471557615,0.0108412852704525
398,2173.1143744873048,0.010842946900427341
399,2156.6258288085937,0.010759689438343049
400,2181.06149543457,0.010884631910920144
401,2158.4071978271486,0.010771485224366188
402,2167.048546112561,0.010826523385209138
403,2185.6697784423827,0.010889966157265007
404,2177.990064453125,0.010871473440527916
405,2155.9639822998047,0.010760988193750381
406,2136.6478635444014,0.010679849055519358
407,2192.0324462890626,0.010921668517403305
408,2190.002499169922,0.010928295074403287
409,2163.6206510253905,0.010795927922427654
410,2149.6215407714844,0.010728625059127807
411,2127.865368701172,0.010619856080412864
412,2138.0687380371096,0.010666341802477837
413,2169.449851586914,0.01082245822250843
414,2177.4723685592903,0.010881897315505097
415,2161.3256866455076,0.010768673685379326
416,2164.059396923828,0.010798581749200821
417,2190.327815405273,0.010928874802589417
418,2168.2021318779616,0.010829506722874329
419,2176.33655090332,0.010843464243225753
420,2182.2744171142576,0.010873049334622919
421,2179.7460991280977,0.01090403872954308
422,2163.1050933462675,0.010808888535763396
423,2130.6203948974608,0.01061568500008434
424,2142.859664916992,0.01067666697781533
425,2167.9236539871968,0.010828277893120148
426,2147.1486531241994,0.010738663401332546
427,2140.9746368408205,0.010667274589650333
428,2132.127914428711,0.010623196442611515
429,2147.5510917788647,0.010728879082092985
430,2153.7272441551336,0.01075720805980143
431,2162.4936431884767,0.010774493007920683
432,2141.3650604248046,0.010669220029376448
433,2144.6112698414286,0.010720528326317912
434,2150.3062017822267,0.010727831158041955
435,2128.3375522216797,0.010617669135332108
436,2140.0508148193358,0.010662672226317227
437,2126.904566630379,0.010621636237216289
438,2168.4465940673826,0.01082094403207302
439,2141.549422241211,0.01068661047965288
440,2120.957699584961,0.010567541443742811
441,2140.6152972612226,0.010696936209426551
442,2138.131898961302,0.010677930089782496
443,2135.28786315918,0.010638940893113614
444,2146.2099212646485,0.010693360329605639
445,2130.0258070023333,0.01064367675237724
446,2120.9604330719494,0.01059805540001539
447,2133.2221069335938,0.01062864859122783
448,2128.83447265625,0.0106067871209234
449,2155.7592057775278,0.010773168534773295
450,2130.864813319972,0.010646166522666568
451,2117.4062683105467,0.010549847339279949
452,2107.7796478271484,0.010501882969401776
453,2145.5672499109487,0.010722744678620432
454,2117.40045741347,0.01058041657031071
455,2116.4577056884764,0.010545121086761356
456,2080.0635291015624,0.01038067825883627
457,2117.182652685547,0.010564842572808266
458,2083.5318426757813,0.01039664689898491
459,2084.17231015625,0.010399650241434574
460,2098.842411352539,0.010474795684218406
461,2080.456159301758,0.010382337626814842
462,2099.2553733398436,0.010475732737779617
463,2095.5630908935545,0.01045700468122959
464,2067.1820492675783,0.01031587599813938
465,2073.7181330688477,0.010347114147245883
466,2092.107686694336,0.010440390232205391
467,2092.487555834961,0.010442071655392647
468,2073.419181738281,0.010344978576898575
469,2070.5632670654295,0.01032997379899025
470,2075.2390955322267,0.010355338287353516
471,2095.4073950073243,0.010454949206113815
472,2072.937746459961,0.010346940580010414
473,2085.101708129883,0.01040598733574152
474,2076.2046631103517,0.010358258105814457
475,2073.0376966430663,0.010342115284502506
476,2069.956010571289,0.010326736289262771
477,2064.026755126953,0.010296691317856313
478,2070.7564858642577,0.010335580110549927
479,2096.0504595947264,0.01045992558002472
480,2065.636964892578,0.010307090602815152
481,2076.2184859130857,0.01035945626348257
482,2037.4026101074219,0.010164700973033906
483,2044.0375234130859,0.010197492481768131
484,2060.3796401000977,0.010280197194218636
485,2059.259551989746,0.010274014489352704
486,2064.632180895996,0.01030197113752365
487,2065.0403404663084,0.010303362213075162
488,2064.8751331298827,0.010304089020192623
489,2051.0838861083985,0.010234853753447532
490,2046.0400341552734,0.010208742916584015
491,2048.155317272949,0.010219117620587349
492,2042.3966742919922,0.010195609691739082
493,2059.86244753418,0.010281678342819215
494,2086.160899584961,0.010410047353804111
495,2053.173783618164,0.010245039868354797
496,2039.5135318969726,0.010173362807184458
497,2040.0979635742187,0.010175800363719463
498,2045.9648252929687,0.010213185302913189
499,2052.597692529297,0.01024524119645357
