epoch,loss,mean_squared_error
153,3118.117956542969,0.015535847726278007
154,3084.1050354003905,0.015366380009800196
155,3074.021452908556,0.015390958856133855
156,3083.1204181884764,0.015384668470919132
157,3113.831964111328,0.015514493850059808
158,3079.934954833984,0.015345602878369391
159,3063.7805373760834,0.015336502690901276
160,3068.5819548583986,0.015310628402233123
161,3024.7812744140624,0.01507080215960741
162,3045.1866943359373,0.015172471362166106
163,3084.3238285866105,0.015435278199675705
164,3021.441468261719,0.015074817553162576
165,3021.6926513671874,0.015055413381196559
166,3018.637384033203,0.015040190587751568
167,2972.818683707614,0.014899441496539517
168,3005.8023294921877,0.015002877923846246
169,2988.527972412109,0.014890171494334936
170,2976.6053100585937,0.014830767293460667
171,2971.3899334306475,0.014874487141726398
172,2967.74589050293,0.014808746513724326
173,2973.7951538085936,0.01481676585972309
174,2912.562322998047,0.014511675597168506
175,2939.803708786261,0.014693062807448575
176,2946.1118629580637,0.014721541387624429
177,2963.426611328125,0.01476510560605675
178,2875.810955810547,0.014328563725575805
179,2865.0168611120007,0.014323017547731517
180,2887.8435411547052,0.01443458299198356
181,2885.9880187988283,0.014379270281642676
182,2872.589007568359,0.014312510914169251
183,2850.6112948808513,0.014245101496516192
184,2858.406492364602,0.014281612504884356
185,2866.01025390625,0.01427973280660808
186,2825.1013916015627,0.01407590606249869
187,2867.454701658155,0.014328196032552934
188,2834.3965550407033,0.014160094526214678
189,2810.4121215820314,0.014002717612311245
190,2866.6630981445314,0.014282986614853143
191,2819.349050403032,0.014086974213724254
192,2806.8698846785746,0.01402292611291174
193,2827.0152587890625,0.01408544301521033
194,2770.071600341797,0.013801723229698836
195,2755.5554091406652,0.013774894231350207
196,2767.7124182529137,0.013834303776260283
197,2769.3312133789063,0.013798034470528363
198,2767.8580993652345,0.013790694973431527
199,2788.190886800797,0.013933965939356655
200,2752.540108352411,0.013754921331696335
201,2721.8522521972654,0.013561472902074457
202,2757.340850830078,0.013738293549977243
203,2730.1277897318855,0.013645004691769842
204,2699.8626634941725,0.01349170768297598
205,2687.862438964844,0.013392120529897512
206,2752.620880126953,0.013714777026325464
207,2721.9736886446594,0.013607244211875024
208,2736.7875619606893,0.01367876783593512
209,2703.7438232421873,0.013471249281428755
210,2705.743731689453,0.013481213548220693
211,2667.3423537353515,0.013306928384304046
212,2639.5411463889754,0.013202315706665777
213,2694.904608154297,0.01342720806133002
214,2653.5317798828123,0.013241669100522995
215,2633.2447265625,0.013119990262202919
216,2680.1717199501873,0.013414374317879937
217,2677.5710510253907,0.013340844283811748
218,2649.8366666503907,0.013229263645410537
219,2616.034149169922,0.013034239783883095
220,2635.2609140860936,0.013208316836286994
221,2622.903289794922,0.013068465166725218
222,2618.569304321289,0.01307325050830841
223,2644.9812072753907,0.013178467564284802
224,2609.0403118999066,0.013079909416807799
225,2619.6727966308595,0.013052369421347975
226,2632.9139993896483,0.013138088317215442
227,2571.2492280029296,0.012829449227452279
228,2579.9361395663905,0.01289112188654845
229,2558.133428955078,0.0127457523252815
230,2593.3166513671877,0.012943905740976334
231,2604.154871069336,0.012996478855609894
232,2602.13243137207,0.012986255171895026
233,2588.811743017578,0.012920069812238217
234,2578.9056236572264,0.012865736317634583
235,2530.6181626220705,0.012624770280718803
236,2569.253657861328,0.012817194855213165
237,2552.3355608398438,0.012732353354990482
238,2534.8028436767577,0.012650679543614388
239,2536.9187603515625,0.012660283929109574
240,2531.612465551758,0.012634083551168442
241,2536.4103641601564,0.012656911903619766
242,2525.3151042236327,0.012600193378329277
243,2543.571314501953,0.012690680715441703
244,2520.4926431152344,0.012576063369214534
245,2509.5516951416016,0.012520613515377045
246,2524.621577636719,0.012596992748975754
247,2490.269967578125,0.012425358335673809
248,2508.413521118164,0.01251526717543602
249,2491.612075732422,0.01243121875524521
250,2484.5947322509764,0.01240283143222332
251,2482.7223309814453,0.012392715254426003
252,2510.2817463134766,0.012530519035458565
253,2486.259970336914,0.012409787979722023
254,2455.551000390625,0.01225269039273262
255,2490.36354140625,0.0124256024107337
256,2447.092537548828,0.012209601745009423
257,2476.8291185302733,0.012357457028329372
258,2465.1522635742185,0.0123012461617589
259,2432.5051774658205,0.012138094434142113
260,2457.4642306884766,0.012262624940276147
261,2438.7312263427734,0.012168778090178967
262,2439.994431494141,0.012173368898034095
263,2440.1032012939454,0.012173638336360454
264,2425.297094433594,0.012100027030706405
265,2417.4449638916017,0.012060696136951446
266,2443.339496875,0.012191337198019028
267,2446.4989666748047,0.012206357239186763
268,2432.9954005615236,0.012139050804078578
269,2432.480184790039,0.01213655090034008
270,2406.684283544922,0.012008043771982193
271,2434.2873733886718,0.01214523803293705
272,2416.311946435547,0.012055128309130669
273,2390.895364794922,0.011928781625628472
274,2403.90451060791,0.011990046459436417
275,2376.9848639404295,0.011855591946840285
276,2411.627376599121,0.012027962657809258
277,2403.7460037841797,0.011988843885064125
278,2408.36414765625,0.012016864800453187
279,2427.585040869141,0.012111989152431488
280,2405.233339111328,0.01200031936466694
281,2386.644233447266,0.011907839050889015
282,2376.257765600586,0.011860316479206085
283,2368.025393376585,0.011839768414187138
284,2406.749230957031,0.011991486884653568
285,2365.021031005859,0.011802911829948425
286,2399.7241587646486,0.011972895258665085
287,2342.627799562548,0.011704794181602411
288,2388.2215576171875,0.011899173981510103
289,2372.2380859375,0.011819536774419248
290,2350.1491998391075,0.011747162848649944
291,2366.777827428599,0.011832887128178702
292,2353.5384765625,0.011726366588845849
293,2345.896173095703,0.011688288860023021
294,2329.4330317512886,0.011643290451010231
295,2350.975701291444,0.011744516649756764
296,2304.0522338867186,0.011479803104884922
297,2344.753625488281,0.011682596197351814
298,2361.991052271108,0.011800094889324219
299,2313.8859149745253,0.011559417787328607
300,2343.682513427734,0.011677259718999267
301,2342.6714477539062,0.011672221845947206
302,2298.5239497200387,0.011487106604837491
303,2291.990155354484,0.01145435609992166
304,2333.834924316406,0.011628194293007255
305,2303.8121032714844,0.011478606658056379
306,2289.0993451478053,0.011440368352427345
307,2295.3593416557937,0.01146984667837864
308,2278.1151489257813,0.011350572668015957
309,2314.1133422851562,0.011529932403936983
310,2310.9464926297546,0.011555222542498444
311,2298.3730200095256,0.01149693963835474
312,2302.7357543945313,0.011473244265653193
313,2295.0968627929688,0.01143518378958106
314,2297.8947925880307,0.011484127986382266
315,2290.831761369549,0.011437599896071632
316,2270.178466796875,0.01131102880463004
317,2279.4492797851562,0.01135722016915679
318,2302.586946281058,0.01150311634219328
319,2284.228700031218,0.0114178866147995
320,2276.5173156738283,0.0113426118157804
321,2286.654425048828,0.01139311962760985
322,2246.7642702196467,0.01123425549537432
323,2272.1803018788823,0.011363496376415257
324,2244.2791229248046,0.011181985959410667
325,2264.157632446289,0.011281030275858939
326,2254.090352568079,0.011274388948547058
327,2243.347250716413,0.011219648763415265
328,2280.2492736816407,0.01136120583396405
329,2283.186486816406,0.011375840730033815
330,2273.692578600274,0.011367597959202821
331,2284.5458527862047,0.011416241135753569
332,2272.571728515625,0.01132295299321413
333,2272.236602783203,0.011321283504366874
334,2244.4590064126937,0.011217182992239956
335,2244.8826987845,0.011219165490970748
336,2223.9649017333986,0.011080771312117576
337,2221.9108764648436,0.011070537311024965
338,2255.454635795218,0.011271019481488915
339,2242.6339987958063,0.011204063469452448
340,2227.220324707031,0.011096991528756917
341,2251.597381591797,0.01121844919398427
342,2236.4690916342815,0.011179929535042068
343,2236.249306675645,0.011183321068338194
344,2220.0136779785157,0.011061084689572453
345,2259.1725891113283,0.011256192554719746
346,2210.861826036797,0.011052798534758755
347,2202.102588490971,0.011004212941424769
348,2229.0710357666017,0.011106212623417377
349,2211.186087036133,0.011017101746983827
350,2218.673217123063,0.01108983049749351
351,2185.0749713585024,0.010922740725037015
352,2209.4963256835936,0.011008682544343174
353,2201.836279296875,0.010970516363158822
354,2214.1255859625144,0.011066457520803956
355,2221.5415509833665,0.011100775815668653
356,2203.8088989257812,0.010980345285497605
357,2185.2890533447267,0.01088807052001357
358,2206.639234348985,0.011031521681207614
359,2213.985398514544,0.011070718167380231
360,2165.0970306396484,0.010787464794702828
361,2193.923501586914,0.010931091499514878
362,2213.482043131844,0.01106722229542058
363,2190.918181572586,0.010952419873143805
364,2202.3486297607424,0.010973069234751165
365,2192.6655456542967,0.01092482393141836
366,2204.1740574070664,0.011017758696965996
367,2190.5865751953124,0.01093151508718729
368,2172.511443310547,0.010840710458159446
369,2169.6872680664064,0.010810335702262818
370,2165.449767616147,0.01082781011574581
371,2161.8861357421874,0.010791679282486439
372,2166.8924372802735,0.01081617022305727
373,2163.8149475097657,0.01078107706271112
374,2171.501425621158,0.010856146840225966
375,2144.5438267578124,0.010700297999382019
376,2159.582467504883,0.01077496809065342
377,2170.7742401123046,0.01081575162243098
378,2145.2054901892398,0.010741147774608195
379,2179.855130004883,0.010860997042618692
380,2149.904255981445,0.010728425665199756
381,2159.295758886719,0.010776534706354141
382,2138.0870254266456,0.010688044710970316
383,2155.6065979003906,0.010740179498679937
384,2149.4454124267577,0.010727141234278679
385,2145.1779446166993,0.010701169082522392
386,2148.220634573014,0.01073466609919169
387,2155.1568145751953,0.010737938666716218
388,2144.6270033569335,0.010698454087972641
389,2138.4480394042967,0.010670243149995803
390,2131.8189762303086,0.010649492064887871
391,2144.795541381836,0.010686313826590776
392,2151.869315563965,0.0107361315459013
393,2110.699685668945,0.010516432602889836
394,2149.8285777244246,0.01076452575717904
395,2116.5660034179687,0.010545661230571568
396,2125.047943408203,0.010605283351242542
397,2133.154754638672,0.01062831438612193
398,2122.856335269704,0.010630281033197872
399,2123.8118560791017,0.010581763321533799
400,2139.021061669922,0.010673935130238532
401,2130.042041015625,0.010612805234268307
402,2105.4269887715827,0.010536035464904388
403,2109.6172729492187,0.01051103975623846
404,2124.723721008301,0.010600095926225185
405,2133.4241455078127,0.01062965642195195
406,2148.2132284597187,0.01074939170899261
407,2097.3749298095704,0.010450042528100311
408,2109.3561877075194,0.010524200393259525
409,2106.776986694336,0.010496888030320405
410,2105.0674188437583,0.010542240342860963
411,2095.9489929199217,0.010442937770858408
412,2128.4221017333984,0.01062272657752037
413,2080.5622400390625,0.010384129706025124
414,2078.9768727787205,0.010393424322981326
415,2101.8294982910156,0.010472237295471132
416,2096.4546881835936,0.010462603741884232
417,2097.574949169922,0.010469106157124042
418,2083.2164144797403,0.010413935249213312
419,2085.2095489501953,0.010389428935013711
420,2094.4430007324218,0.01045296600162983
421,2071.980869580078,0.010340516546368599
422,2102.3798756083506,0.010509300700648398
423,2069.156234741211,0.010309444274753332
424,2102.0966044189454,0.010489934596419335
425,2058.1613664794922,0.01027099411189556
426,2104.011754170402,0.010515611586695324
427,2084.189846801758,0.01038434871006757
428,2058.298852661133,0.010271032175421715
429,2060.354700708008,0.01028407381772995
430,2067.470800230933,0.010335680333989078
431,2061.963409423828,0.010273606376722455
432,2056.0724946533205,0.010262522453069687
433,2066.8012212402346,0.010314184503257275
434,2049.9577311031153,0.010248000070941253
435,2075.7426635742186,0.010342261055484414
436,2059.177401928711,0.01027523505538702
437,2067.326358508301,0.01031402466148138
438,2084.9790805253824,0.010418284046234655
439,2057.8734741210938,0.010253228270448745
440,2049.6676513671873,0.010212343512102961
441,2076.5265346089345,0.010376340433283419
442,2053.875417165287,0.010262222272023315
443,2074.3566711425783,0.01033535534515977
444,2070.7512542724608,0.010317391669377684
445,2051.2805737855006,0.0102515311331534
446,2038.2659010965317,0.01018619372616293
447,2055.475216674805,0.010241279704496264
448,2067.6342895507814,0.010301861469633878
449,2033.2910208405042,0.010162066423990687
450,2034.7191280517577,0.01015215880870819
451,2061.9819010375977,0.010288400508463382
452,2042.0884338378905,0.01017458054702729
453,2064.654995189729,0.010317535907579738
454,2042.053533239746,0.01018866506665945
455,2046.271522680664,0.010209519977867603
456,2051.7080352783205,0.010222510108724237
457,2030.0845105280641,0.010144993261296729
458,2038.5018505615235,0.010171277599036693
459,2058.2539243408205,0.010269722720980643
460,2018.5133148193358,0.010057118465192616
461,2060.4808526461243,0.010298783272565877
462,2032.0007253417969,0.010139802883565426
463,2032.6087231201172,0.010141709162294864
464,2030.1516540527343,0.010115106427110731
465,2031.7712234121855,0.010154904939661749
466,2038.0823720214844,0.010169286012649536
467,2042.8372671142579,0.010193554624915124
468,2016.524481201172,0.010047209076583385
469,2029.472578330118,0.01014659446282465
470,2028.9033027832031,0.010127416089177131
471,2016.438686328125,0.010061205931007861
472,2027.57861328125,0.010102286073379218
473,2047.0560170908443,0.010234005607237093
474,2002.7940790893554,0.009993861794471742
475,2039.1338256347656,0.010177723041176796
476,2017.052072973633,0.01006163125038147
477,2013.9910903808593,0.010049761399626732
478,2025.4944022460938,0.010103457302600146
479,2019.8673259643554,0.010078741753101349
480,2010.4898108520508,0.010032003465294839
481,1999.5717212402344,0.009974344493448735
482,1997.8951056884766,0.009968767338991165
483,2037.2710709228515,0.010161827613413334
484,1991.7008525146484,0.009936542552709579
485,2027.1982086791993,0.010114729619026184
486,2005.3571515380859,0.010004478658735752
487,2006.5200067626954,0.01001168896406889
488,1997.4258026000978,0.00996506671011448
489,2003.0562233276366,0.009993040989339352
490,2022.4219005126954,0.010089666414260864
491,2010.8877813964843,0.010031617632508278
492,1992.667636328125,0.009941411563754082
493,1989.040150817871,0.00992316081225872
494,2023.085832055664,0.01009283131659031
495,2010.1742764282226,0.010028618335723877
496,1984.349248840332,0.009899810817837714
497,1976.2238608276368,0.009858987736701965
498,1992.1996150878906,0.009938753098249436
499,1987.7779209594726,0.00991630879342556
